country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
7.0,31.0,628.0,36.0,25.0,2009.0,0.0,0,1,0,0,0,0,1
1.0,9.0,187.0,30.0,15.0,2007.0,0.0,1,0,0,0,0,0,0
5.0,11.0,8.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
6.0,7.0,3.0,25.0,10.0,2010.0,6.0,1,0,0,0,0,0,0
8.0,105.0,460.0,73.0,7.0,1999.0,0.0,1,0,0,0,0,0,1
1.0,44.0,54.0,53.0,22.0,2012.0,1.0,0,0,0,0,0,0,0
5.0,8.0,145.0,6.0,25.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,544.0,30.0,18.0,2013.0,9.0,1,0,0,0,0,0,0
6.0,7.0,95.0,38.0,12.0,2012.0,6.0,0,1,0,0,0,0,0
7.0,31.0,192.0,55.0,90.0,2006.0,8.0,1,1,0,0,0,0,0
1.0,15.0,42.0,6.0,35.0,2007.0,10.0,0,0,1,0,0,0,0
5.0,8.0,290.0,8.0,18.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,40.0,278.0,20.0,2016.0,12.0,0,0,0,0,1,0,0
1.0,9.0,19.0,30.0,35.0,2012.0,9.0,1,0,0,0,1,0,0
3.0,3.0,54.0,3.0,100.0,2012.0,3.0,1,0,0,0,0,0,0
1.0,9.0,49.0,53.0,49.0,2013.0,11.0,1,0,0,0,1,0,0
5.0,58.0,466.0,15.0,17.0,2009.0,5.0,0,0,0,0,0,0,1
7.0,31.0,577.0,158.0,18.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,74.0,8.0,30.0,2015.0,9.0,0,0,0,0,0,1,0
1.0,9.0,19.0,17.0,21.0,2011.0,9.0,1,0,0,0,0,0,0
7.0,16.0,141.0,47.0,25.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,37.0,28.0,8.0,2012.0,7.0,0,0,0,0,0,0,0
7.0,10.0,16.0,10.0,35.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,54.0,43.0,50.0,2012.0,11.0,1,0,0,0,0,0,0
1.0,9.0,150.0,30.0,35.0,2013.0,11.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
1.0,9.0,92.0,8.0,15.0,2013.0,7.0,0,0,0,0,0,0,0
1.0,9.0,672.0,64.0,18.0,2013.0,9.0,1,1,0,0,0,0,0
1.0,9.0,77.0,138.0,28.0,2013.0,11.0,0,0,0,0,0,0,1
1.0,1.0,1.0,30.0,24.0,2006.0,10.0,0,0,0,0,0,0,0
7.0,10.0,549.0,10.0,19.0,2015.0,8.0,0,0,0,0,0,0,0
5.0,37.0,70.0,159.0,34.0,2014.0,15.0,0,0,0,0,1,0,0
5.0,6.0,81.0,11.0,25.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,9.0,262.0,30.0,125.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,8.0,580.0,6.0,42.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,8.0,58.0,8.0,25.0,2008.0,3.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,16.0,2011.0,12.0,0,0,0,0,1,0,0
1.0,1.0,1.0,8.0,45.0,2013.0,1.0,0,0,0,0,0,0,0
14.0,74.0,54.0,98.0,25.0,2011.0,3.0,0,0,0,0,0,1,0
1.0,9.0,173.0,1.0,49.0,2011.0,9.0,1,0,0,0,0,1,0
5.0,8.0,39.0,6.0,100.0,2011.0,3.0,1,0,0,0,0,0,0
15.0,134.0,54.0,1.0,19.0,2008.0,2.0,1,0,0,0,0,0,0
1.0,9.0,125.0,41.0,24.0,2012.0,11.0,0,1,0,0,1,0,0
1.0,15.0,42.0,6.0,23.0,2014.0,10.0,1,0,0,0,0,0,0
5.0,41.0,302.0,12.0,30.0,2003.0,3.0,0,0,0,0,0,0,1
5.0,37.0,70.0,195.0,32.0,2014.0,15.0,0,0,0,0,1,0,0
1.0,9.0,49.0,22.0,33.0,2007.0,0.0,0,0,0,0,0,0,1
1.0,101.0,244.0,24.0,16.0,2010.0,12.0,0,0,0,0,0,0,0
4.0,137.0,54.0,8.0,54.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,1.0,1.0,36.0,18.0,2009.0,10.0,0,1,0,0,0,0,1
1.0,9.0,54.0,30.0,46.0,2004.0,0.0,1,0,0,0,0,0,0
7.0,10.0,218.0,9.0,26.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,262.0,30.0,150.0,2014.0,11.0,1,0,0,0,0,0,0
5.0,8.0,557.0,8.0,476.0,2013.0,3.0,0,0,0,0,0,0,0
8.0,14.0,12.0,9.0,52.0,2005.0,6.0,1,0,0,0,0,0,1
1.0,9.0,19.0,17.0,38.0,2011.0,0.0,1,0,0,0,0,0,0
1.0,9.0,37.0,8.0,14.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,16.0,28.0,460.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,25.0,2006.0,0.0,0,0,0,0,0,1,0
8.0,19.0,194.0,53.0,10.0,2007.0,6.0,1,0,0,0,0,0,0
1.0,9.0,49.0,6.0,47.0,2008.0,0.0,1,0,0,0,1,0,0
5.0,41.0,303.0,63.0,26.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,75.0,2005.0,10.0,0,0,0,0,0,0,0
5.0,41.0,121.0,142.0,10.0,2012.0,3.0,1,0,0,0,1,0,1
1.0,9.0,63.0,9.0,37.0,2010.0,0.0,0,0,0,0,1,0,1
1.0,15.0,42.0,24.0,20.0,2013.0,10.0,0,0,0,0,1,0,0
8.0,105.0,403.0,185.0,40.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,15.0,40.0,2012.0,1.0,1,0,0,0,1,0,1
4.0,38.0,54.0,6.0,35.0,2012.0,5.0,1,0,0,0,1,0,0
5.0,11.0,165.0,12.0,1300.0,2009.0,3.0,0,0,0,0,0,0,1
7.0,10.0,6.0,10.0,51.0,2012.0,8.0,1,0,0,0,0,0,0
8.0,14.0,12.0,9.0,30.0,2009.0,6.0,0,0,0,0,0,0,1
7.0,31.0,462.0,56.0,23.0,2013.0,8.0,0,1,0,0,0,0,0
1.0,9.0,259.0,64.0,29.0,2014.0,7.0,0,0,0,0,0,0,0
8.0,19.0,194.0,9.0,30.0,2008.0,6.0,0,0,0,0,0,0,1
5.0,58.0,359.0,22.0,40.0,2014.0,5.0,0,1,0,0,0,0,1
1.0,9.0,163.0,64.0,14.0,2012.0,7.0,0,0,0,0,0,0,0
7.0,22.0,438.0,23.0,22.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,25.0,2007.0,10.0,1,0,0,0,0,0,0
5.0,8.0,69.0,8.0,32.0,2014.0,3.0,0,0,0,0,0,0,0
5.0,8.0,308.0,8.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,60.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,220.0,37.0,28.0,2015.0,9.0,0,1,0,0,0,0,0
1.0,15.0,13.0,6.0,20.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,9.0,104.0,8.0,45.0,2012.0,9.0,0,0,0,0,0,0,0
31.0,201.0,54.0,30.0,12.0,2011.0,12.0,0,0,0,0,1,0,0
1.0,9.0,176.0,52.0,35.0,2012.0,9.0,1,0,0,0,0,0,0
7.0,40.0,537.0,227.0,20.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,88.0,50.0,16.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,25.0,40.0,24.0,19.0,2013.0,12.0,0,1,0,0,1,0,0
1.0,9.0,155.0,6.0,42.0,2012.0,7.0,1,0,0,0,0,0,0
5.0,11.0,205.0,88.0,13.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,13.0,200.0,13.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,484.0,12.0,65.0,2013.0,11.0,0,0,0,0,0,0,1
1.0,9.0,77.0,6.0,50.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,150.0,17.0,45.0,2005.0,0.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,25.0,2015.0,12.0,0,0,0,0,1,0,0
1.0,9.0,156.0,6.0,38.0,2014.0,11.0,1,0,0,0,0,0,0
5.0,28.0,44.0,33.0,68.0,2011.0,3.0,1,0,1,0,1,0,1
5.0,11.0,139.0,12.0,15.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,49.0,6.0,35.0,2007.0,0.0,1,0,0,0,1,0,0
5.0,11.0,211.0,12.0,27.0,2012.0,3.0,0,0,0,0,0,0,1
1.0,9.0,54.0,1.0,60.0,2012.0,11.0,1,0,0,0,0,0,0
5.0,11.0,60.0,12.0,12.0,2015.0,3.0,1,0,0,0,1,0,1
7.0,17.0,43.0,16.0,10.0,2016.0,8.0,0,1,0,0,0,0,0
7.0,10.0,16.0,9.0,78.0,2005.0,0.0,0,0,0,0,0,0,1
7.0,10.0,268.0,9.0,21.0,2014.0,8.0,1,1,0,0,0,0,1
8.0,19.0,79.0,124.0,19.0,2009.0,6.0,1,0,0,0,0,0,0
10.0,56.0,54.0,30.0,19.0,2011.0,6.0,1,0,0,0,0,0,0
7.0,10.0,16.0,54.0,15.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,52.0,8.0,15.0,2011.0,11.0,0,1,0,0,0,0,0
7.0,10.0,321.0,95.0,18.0,2001.0,6.0,0,0,0,0,0,0,0
5.0,82.0,322.0,30.0,10.0,2015.0,4.0,1,0,0,0,0,1,0
7.0,10.0,195.0,9.0,25.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,33.0,6.0,48.0,2012.0,9.0,0,0,0,0,0,0,0
1.0,1.0,1.0,9.0,15.0,2013.0,1.0,1,0,0,0,0,0,1
1.0,9.0,19.0,52.0,38.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,9.0,19.0,15.0,55.0,2012.0,9.0,0,0,0,0,0,0,1
4.0,38.0,54.0,6.0,39.0,2014.0,5.0,1,0,0,0,0,0,0
1.0,1.0,34.0,15.0,45.0,2011.0,1.0,1,0,0,0,0,0,1
1.0,25.0,40.0,71.0,18.0,2010.0,12.0,1,0,0,0,0,0,0
1.0,15.0,42.0,8.0,40.0,2012.0,10.0,0,0,0,0,0,0,0
7.0,40.0,73.0,36.0,25.0,2006.0,0.0,0,1,0,0,0,0,1
5.0,82.0,322.0,267.0,12.0,2016.0,4.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,130.0,2000.0,3.0,0,0,0,0,0,0,1
5.0,18.0,671.0,15.0,17.0,2009.0,5.0,0,0,0,0,0,0,1
1.0,9.0,74.0,30.0,38.0,2013.0,9.0,1,1,0,0,0,0,0
1.0,9.0,63.0,17.0,21.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,37.0,70.0,24.0,37.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,58.0,2011.0,3.0,0,0,0,0,0,0,1
6.0,7.0,131.0,25.0,30.0,2011.0,6.0,0,0,0,0,0,0,0
8.0,19.0,79.0,53.0,11.0,2014.0,6.0,1,0,0,0,1,0,0
1.0,1.0,1.0,25.0,28.0,2011.0,10.0,0,0,0,0,0,0,0
1.0,9.0,63.0,30.0,25.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,50.0,2014.0,10.0,1,0,0,0,0,0,0
11.0,29.0,413.0,34.0,17.0,2015.0,0.0,0,0,0,0,1,0,0
1.0,9.0,29.0,8.0,18.0,2013.0,9.0,0,0,0,0,0,0,0
7.0,10.0,16.0,9.0,25.0,2014.0,8.0,1,0,0,0,0,0,1
7.0,17.0,179.0,95.0,33.0,2010.0,0.0,0,1,0,0,0,0,0
1.0,9.0,54.0,12.0,55.0,2009.0,0.0,1,0,0,0,1,0,1
5.0,11.0,165.0,12.0,74.0,2009.0,3.0,0,0,0,0,0,0,1
1.0,1.0,1.0,48.0,15.0,2006.0,10.0,0,1,0,0,0,0,0
1.0,9.0,54.0,8.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
2.0,93.0,54.0,12.0,25.0,2013.0,4.0,1,0,0,0,1,0,1
1.0,9.0,77.0,6.0,50.0,2013.0,9.0,1,0,0,0,0,0,0
6.0,7.0,258.0,26.0,10.0,2007.0,6.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,50.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,15.0,48.0,6.0,60.0,2014.0,10.0,0,0,0,0,0,0,0
1.0,15.0,114.0,6.0,28.0,2012.0,10.0,0,0,0,0,0,0,0
6.0,7.0,3.0,74.0,15.0,2012.0,6.0,0,0,0,0,0,0,0
8.0,19.0,158.0,9.0,10.0,2015.0,6.0,1,0,0,0,0,0,1
1.0,1.0,1.0,25.0,35.0,2012.0,1.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,25.0,2007.0,10.0,0,0,0,0,0,0,0
7.0,10.0,321.0,36.0,23.0,2007.0,0.0,0,1,0,0,0,0,1
5.0,32.0,299.0,65.0,19.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,17.0,68.0,9.0,28.0,2014.0,8.0,1,0,0,0,0,0,1
27.0,193.0,54.0,36.0,13.0,2015.0,13.0,0,0,0,0,0,0,1
1.0,9.0,49.0,17.0,47.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,29.0,2010.0,0.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,25.0,2006.0,0.0,0,1,1,0,0,0,0
1.0,9.0,29.0,8.0,16.0,2011.0,9.0,0,0,0,0,0,0,0
1.0,25.0,436.0,24.0,20.0,2013.0,12.0,0,0,0,0,1,1,0
11.0,29.0,202.0,8.0,10.0,2002.0,0.0,0,1,0,0,0,0,0
5.0,6.0,337.0,11.0,20.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,5.0,30.0,24.0,2007.0,11.0,0,0,0,0,0,0,0
7.0,10.0,614.0,10.0,16.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,24.0,12.0,2015.0,1.0,0,0,0,0,0,1,0
1.0,15.0,48.0,6.0,50.0,2013.0,10.0,0,0,0,0,0,0,0
5.0,11.0,152.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,8.0,69.0,8.0,29.0,2012.0,3.0,0,0,0,0,0,0,0
8.0,19.0,194.0,73.0,28.0,2010.0,6.0,0,0,0,0,0,0,1
1.0,1.0,85.0,12.0,35.0,2013.0,1.0,0,0,0,0,0,0,1
6.0,7.0,234.0,71.0,15.0,2016.0,6.0,1,0,0,0,0,0,0
1.0,9.0,52.0,64.0,38.0,2014.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,9.0,10.0,0.0,10.0,1,0,0,0,0,0,1
1.0,9.0,29.0,30.0,25.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,49.0,8.0,38.0,2014.0,11.0,0,0,0,0,0,0,0
14.0,43.0,54.0,48.0,25.0,2016.0,15.0,0,0,0,0,0,0,0
10.0,104.0,54.0,26.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,449.0,8.0,50.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,25.0,40.0,8.0,15.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,19.0,1.0,30.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,79.0,53.0,40.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,366.0,17.0,28.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,9.0,84.0,1.0,35.0,2008.0,0.0,0,0,0,0,0,0,0
10.0,77.0,54.0,30.0,20.0,2011.0,6.0,1,0,0,0,0,1,0
1.0,125.0,407.0,64.0,40.0,2012.0,16.0,1,0,0,0,0,0,0
5.0,8.0,555.0,8.0,45.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,19.0,9.0,27.0,2011.0,9.0,1,0,0,0,0,0,1
1.0,9.0,27.0,174.0,30.0,2006.0,0.0,0,0,0,0,0,1,0
9.0,24.0,54.0,20.0,40.0,2012.0,12.0,1,0,0,0,0,0,0
10.0,208.0,54.0,67.0,30.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,10.0,304.0,140.0,18.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,59.0,6.0,34.0,2013.0,11.0,0,0,0,0,0,0,0
6.0,27.0,109.0,1.0,17.0,2007.0,6.0,0,0,0,0,0,0,0
1.0,9.0,176.0,8.0,18.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,63.0,17.0,18.0,1999.0,10.0,0,0,0,0,0,0,0
1.0,25.0,40.0,41.0,17.0,2009.0,12.0,1,0,0,0,1,1,0
1.0,1.0,15.0,71.0,30.0,2010.0,10.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,25.0,2009.0,8.0,1,0,0,0,0,0,0
13.0,36.0,54.0,30.0,17.0,2012.0,14.0,0,0,1,0,0,0,0
3.0,49.0,54.0,51.0,25.0,2011.0,3.0,1,0,0,0,1,0,0
7.0,31.0,628.0,321.0,30.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,1.0,134.0,12.0,60.0,2013.0,1.0,1,0,0,0,0,0,1
5.0,8.0,58.0,8.0,28.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,17.0,48.0,2013.0,11.0,1,0,0,0,0,0,0
3.0,33.0,54.0,3.0,16.0,2012.0,3.0,1,0,0,0,0,0,0
11.0,23.0,26.0,8.0,89.0,2012.0,5.0,0,0,0,0,0,0,0
7.0,16.0,93.0,47.0,88.0,2005.0,0.0,1,0,0,0,0,1,0
1.0,9.0,173.0,48.0,18.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,205.0,26.0,14.0,2007.0,3.0,0,1,0,0,0,0,0
5.0,18.0,18.0,26.0,13.0,2013.0,3.0,0,1,0,0,1,0,0
1.0,9.0,156.0,18.0,40.0,2008.0,0.0,0,0,0,0,0,0,1
1.0,1.0,1.0,76.0,15.0,2013.0,1.0,0,0,0,0,1,1,0
9.0,24.0,54.0,24.0,34.0,2015.0,12.0,0,0,0,0,0,0,0
1.0,15.0,48.0,6.0,48.0,2015.0,10.0,1,0,0,0,0,0,0
7.0,22.0,41.0,27.0,103.0,2012.0,8.0,1,0,0,0,1,0,0
14.0,50.0,54.0,60.0,15.0,2014.0,15.0,0,0,0,0,0,0,0
14.0,67.0,54.0,11.0,13.0,2013.0,15.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,35.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,31.0,8.0,25.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,31.0,6.0,65.0,2012.0,11.0,0,0,0,0,0,0,0
11.0,29.0,185.0,24.0,20.0,2007.0,5.0,1,0,0,0,0,0,0
5.0,58.0,393.0,11.0,25.0,2015.0,5.0,0,0,1,0,0,0,0
7.0,22.0,253.0,27.0,72.0,2011.0,8.0,1,0,1,0,0,0,0
8.0,19.0,189.0,19.0,29.0,2006.0,6.0,0,0,0,0,0,0,0
9.0,141.0,54.0,24.0,317.0,2006.0,5.0,0,0,0,0,0,0,0
11.0,29.0,382.0,1.0,50.0,2008.0,5.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,14.0,2014.0,6.0,0,0,0,0,1,0,0
5.0,11.0,211.0,12.0,50.0,2009.0,3.0,0,0,0,0,0,1,1
1.0,1.0,1.0,30.0,45.0,2012.0,1.0,1,0,0,0,0,0,0
7.0,16.0,264.0,129.0,25.0,2006.0,0.0,0,1,0,0,0,0,0
5.0,6.0,2.0,15.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,1.0,55.0,28.0,15.0,2012.0,1.0,1,0,0,0,0,0,0
7.0,17.0,43.0,9.0,13.0,2006.0,0.0,1,0,0,0,0,0,1
1.0,9.0,156.0,6.0,65.0,2014.0,11.0,1,0,0,0,0,0,0
1.0,1.0,1.0,12.0,45.0,2011.0,1.0,0,0,0,0,0,0,1
1.0,9.0,32.0,1.0,70.0,2013.0,9.0,1,0,0,0,1,0,0
7.0,40.0,314.0,26.0,23.0,2002.0,3.0,0,0,0,0,0,0,0
5.0,37.0,70.0,48.0,66.0,2008.0,15.0,0,0,0,0,1,0,0
1.0,1.0,1.0,28.0,30.0,2011.0,1.0,0,0,0,0,0,1,0
14.0,54.0,54.0,60.0,38.0,2012.0,15.0,0,0,0,0,0,0,0
1.0,1.0,55.0,12.0,26.0,2011.0,1.0,0,0,0,0,0,0,1
10.0,72.0,54.0,6.0,20.0,2008.0,6.0,1,0,0,0,1,1,0
5.0,41.0,76.0,44.0,13.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,49.0,8.0,42.0,2006.0,0.0,0,0,0,0,0,0,0
5.0,11.0,106.0,12.0,25.0,2013.0,3.0,1,0,0,0,0,0,1
1.0,15.0,42.0,6.0,85.0,2014.0,10.0,1,0,0,0,0,0,0
1.0,9.0,130.0,30.0,40.0,2009.0,0.0,1,0,0,0,0,0,0
10.0,26.0,54.0,218.0,8.0,2010.0,6.0,0,0,0,0,0,0,1
5.0,11.0,297.0,12.0,29.0,2012.0,3.0,1,0,0,0,0,0,1
2.0,48.0,54.0,26.0,18.0,2015.0,4.0,0,0,0,0,0,0,0
8.0,19.0,388.0,154.0,21.0,2005.0,6.0,0,0,0,0,0,0,0
7.0,16.0,14.0,14.0,22.0,2014.0,8.0,0,0,0,0,0,1,0
1.0,9.0,78.0,8.0,25.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,225.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,15.0,46.0,8.0,125.0,2014.0,10.0,0,0,0,0,0,0,0
5.0,41.0,166.0,36.0,23.0,2008.0,3.0,0,1,0,0,0,1,1
1.0,9.0,412.0,26.0,33.0,2010.0,0.0,0,0,0,0,1,0,0
2.0,2.0,54.0,49.0,55.0,2009.0,4.0,0,1,0,0,0,0,0
6.0,7.0,3.0,30.0,20.0,2015.0,6.0,0,0,0,0,0,0,0
8.0,61.0,293.0,136.0,73.0,2007.0,6.0,0,0,0,0,0,1,0
1.0,9.0,104.0,6.0,40.0,2013.0,9.0,0,0,0,0,1,0,0
1.0,9.0,19.0,181.0,24.0,2015.0,9.0,0,0,0,0,1,0,0
7.0,62.0,226.0,81.0,19.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,15.0,42.0,96.0,20.0,2011.0,10.0,0,0,0,0,0,0,0
5.0,32.0,62.0,26.0,16.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,130.0,30.0,75.0,2010.0,11.0,1,0,0,0,0,0,0
22.0,119.0,54.0,241.0,35.0,2007.0,12.0,0,0,0,0,0,0,0
1.0,9.0,77.0,8.0,34.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,15.0,188.0,71.0,25.0,2015.0,10.0,1,0,0,0,0,0,0
1.0,1.0,55.0,9.0,30.0,0.0,1.0,1,0,0,0,0,0,1
7.0,16.0,126.0,36.0,20.0,2013.0,8.0,0,0,0,0,0,0,1
5.0,37.0,118.0,18.0,20.0,2011.0,3.0,0,0,1,0,1,0,1
5.0,28.0,44.0,6.0,53.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,29.0,26.0,22.0,2015.0,9.0,0,0,0,0,0,0,0
5.0,37.0,70.0,113.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
9.0,69.0,54.0,24.0,69.0,2013.0,12.0,0,1,0,0,1,0,0
1.0,9.0,187.0,8.0,22.0,2016.0,7.0,0,0,0,0,0,1,0
1.0,9.0,7.0,28.0,13.0,2006.0,0.0,0,0,0,0,0,1,0
1.0,9.0,5.0,8.0,18.0,2015.0,7.0,0,0,0,0,0,0,0
1.0,9.0,88.0,1.0,25.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,63.0,18.0,28.0,0.0,0.0,0,0,0,0,0,0,1
10.0,56.0,54.0,28.0,21.0,2015.0,6.0,1,0,0,0,0,0,0
4.0,5.0,54.0,6.0,35.0,2014.0,5.0,0,0,0,0,1,0,0
1.0,25.0,108.0,28.0,17.0,2007.0,12.0,1,0,0,0,0,0,0
7.0,22.0,28.0,27.0,40.0,2008.0,0.0,1,0,0,0,0,1,0
11.0,103.0,423.0,6.0,50.0,2008.0,5.0,1,0,0,0,0,0,0
7.0,16.0,323.0,75.0,16.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,32.0,2014.0,15.0,0,0,1,0,0,1,0
1.0,15.0,114.0,26.0,16.0,2012.0,10.0,0,1,0,0,0,0,0
7.0,62.0,279.0,8.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
1.0,9.0,115.0,9.0,21.0,2013.0,7.0,1,0,0,0,1,0,1
5.0,41.0,278.0,12.0,25.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,150.0,26.0,15.0,2007.0,0.0,0,1,0,0,0,1,0
5.0,41.0,121.0,142.0,18.0,2008.0,3.0,0,0,0,0,0,0,1
1.0,9.0,49.0,6.0,69.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,35.0,2014.0,1.0,1,0,0,0,0,0,1
6.0,7.0,3.0,25.0,50.0,2012.0,6.0,1,0,0,0,0,1,0
5.0,37.0,70.0,6.0,20.0,2016.0,15.0,1,0,0,0,1,0,0
1.0,9.0,49.0,1.0,40.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,15.0,13.0,1.0,16.0,2007.0,10.0,1,0,0,0,0,0,0
7.0,22.0,395.0,23.0,25.0,0.0,0.0,0,0,0,0,0,0,0
1.0,15.0,188.0,1.0,30.0,2007.0,10.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,90.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,37.0,118.0,18.0,24.0,2011.0,15.0,1,0,0,0,1,0,1
1.0,1.0,1.0,12.0,27.0,2008.0,10.0,0,0,0,0,0,0,1
1.0,1.0,1.0,12.0,19.0,2012.0,1.0,0,0,0,0,0,0,1
14.0,67.0,54.0,24.0,19.0,2016.0,15.0,0,0,0,0,1,0,0
1.0,9.0,7.0,8.0,22.0,2012.0,0.0,0,0,0,0,0,0,0
5.0,11.0,368.0,12.0,20.0,2011.0,3.0,0,0,0,0,0,1,1
7.0,16.0,93.0,9.0,40.0,2009.0,8.0,1,0,0,0,0,0,1
8.0,105.0,255.0,53.0,69.0,2001.0,6.0,0,0,0,0,0,0,0
5.0,6.0,337.0,11.0,35.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,276.0,17.0,30.0,2011.0,9.0,0,0,0,0,0,0,0
4.0,38.0,54.0,26.0,28.0,2014.0,5.0,0,0,0,0,0,0,0
1.0,9.0,84.0,9.0,24.0,2006.0,0.0,0,0,0,0,1,0,1
1.0,1.0,85.0,1.0,50.0,2015.0,1.0,0,0,0,0,0,0,0
11.0,29.0,202.0,15.0,10.0,2008.0,5.0,0,0,0,0,0,0,1
7.0,10.0,16.0,9.0,69.0,2005.0,0.0,0,0,0,0,0,1,1
1.0,9.0,125.0,6.0,48.0,2012.0,7.0,1,0,0,0,0,0,0
7.0,22.0,25.0,23.0,17.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,176.0,11.0,25.0,2016.0,9.0,0,0,0,0,0,0,0
5.0,11.0,97.0,12.0,14.0,2013.0,3.0,1,0,0,0,0,0,1
